CorpusID,OriginalPath,FileName,Extension,SizeMB,DocumentClass,StudyFamily,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,RecommendedForReaderValidation
VC_0489,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.1 Opinions and Approvals\Notice of Approval_2018-03-30.pdf,Notice of Approval_2018-03-30.pdf,.pdf,0.18,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0490,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.1 Opinions and Approvals\Re-Approval_2019-03-12.pdf,Re-Approval_2019-03-12.pdf,.pdf,0.14,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0491,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.1 Opinions and Approvals\Safety Acknowledgment_2019-03-25.pdf,Safety Acknowledgment_2019-03-25.pdf,.pdf,0.11,SAFETY,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0492,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.2 Composition\QuorumBoardRoster-20180405.pdf,QuorumBoardRoster-20180405.pdf,.pdf,0.16,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0493,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.2 Composition\QuorumBoardRoster20170124.pdf,QuorumBoardRoster20170124.pdf,.pdf,0.16,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0494,"validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.4 Progress Reports\F-038-003.1, Additional Facility Site Information Questionnaire, 25Apr2016.doc","F-038-003.1, Additional Facility Site Information Questionnaire, 25Apr2016.doc",.doc,1.31,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0495,"validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.4 Progress Reports\F-039-012, Site Information Questionnaire, 06Mar2017.doc","F-039-012, Site Information Questionnaire, 06Mar2017.doc",.doc,0.37,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0496,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.4 Progress Reports\SIQ_2018-03-23.pdf,SIQ_2018-03-23.pdf,.pdf,0.64,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0497,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.4 Progress Reports\Site Status Report_Zepeda.pdf,Site Status Report_Zepeda.pdf,.pdf,7.61,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0498,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.4 Progress Reports\Site Status_Submission_11_1_2018.pdf,Site Status_Submission_11_1_2018.pdf,.pdf,0.35,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0499,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.4 Progress Reports\SSR_2019-01-16.pdf,SSR_2019-01-16.pdf,.pdf,0.29,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0500,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.4 Progress Reports\Zepeda Continuing Review Approval Notice Mar0920.pdf,Zepeda Continuing Review Approval Notice Mar0920.pdf,.pdf,0.11,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0501,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.5 Subject Advertisement\IRB Patient Material\Participant Material Spanish Trilogy 2 Study Patient Information.pdf,Participant Material Spanish Trilogy 2 Study Patient Information.pdf,.pdf,2.06,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0502,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.5 Subject Advertisement\IRB Patient Material\Participant Material_2019-03-20.pdf,Participant Material_2019-03-20.pdf,.pdf,0.19,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0503,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.5 Subject Advertisement\IRB Patient Material\Participant Material_Health Education Card.pdf,Participant Material_Health Education Card.pdf,.pdf,1.96,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0504,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.5 Subject Advertisement\IRB Patient Material\Participant Material_Landing Page 2 Internal Code BI.pdf,Participant Material_Landing Page 2 Internal Code BI.pdf,.pdf,0.15,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0505,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.5 Subject Advertisement\IRB Patient Material\Participant Material_Phone Screen_Feb2019.pdf,Participant Material_Phone Screen_Feb2019.pdf,.pdf,0.14,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0506,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.5 Subject Advertisement\IRB Patient Material\Participant Material_Spanish approved on 2018-10-16.pdf,Participant Material_Spanish approved on 2018-10-16.pdf,.pdf,1.95,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0507,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\8.5 Subject Advertisement\IRB Patient Material\Participant Material_Trilogy 2 study_Patient Information.pdf,Participant Material_Trilogy 2 study_Patient Information.pdf,.pdf,2.12,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0508,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\Protocol Deviation Report\32919_33_Site Safety Acknowledgment.pdf,32919_33_Site Safety Acknowledgment.pdf,.pdf,0.14,SAFETY,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0509,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\Protocol Deviation Report\Advarra Submission Changes.pdf,Advarra Submission Changes.pdf,.pdf,0.11,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0510,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\Protocol Deviation Report\PD  Report 32919 33 April 22.pdf,PD  Report 32919 33 April 22.pdf,.pdf,0.36,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0511,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\Protocol Deviation Report\PD 241593.pdf,PD 241593.pdf,.pdf,0.32,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0512,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\Protocol Deviation Report\PD 241701.pdf,PD 241701.pdf,.pdf,0.32,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0513,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\8. IRB\Protocol Deviation Report\PD submition IRB Adknowledgement.pdf,PD submition IRB Adknowledgement.pdf,.pdf,0.58,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0514,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\9. Investigator Agreement\9.4 Other Investigator Agreements\1572_signed_2018-03-23.pdf,1572_signed_2018-03-23.pdf,.pdf,0.12,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0515,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\9. Investigator Agreement\9.4 Other Investigator Agreements\ACA-CAP-002_FDA1572_Central.pdf,ACA-CAP-002_FDA1572_Central.pdf,.pdf,1.18,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0516,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\9. Investigator Agreement\9.5 Financial Disclosure Forms\ACA-CAP-002_FDF.docx,ACA-CAP-002_FDF.docx,.docx,0.03,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0517,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\9. Investigator Agreement\9.5 Financial Disclosure Forms\FDF_Mendez_signed_2018-03-23.pdf,FDF_Mendez_signed_2018-03-23.pdf,.pdf,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0518,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\9. Investigator Agreement\9.5 Financial Disclosure Forms\FDF_Zepeda_signed_2018-03-23.pdf,FDF_Zepeda_signed_2018-03-23.pdf,.pdf,0.06,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0519,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\~ICF\English Version ICFs\English ICF_Main_Ver2.0_2018-07-06.pdf,English ICF_Main_Ver2.0_2018-07-06.pdf,.pdf,0.20,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0520,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\~ICF\English Version ICFs\English ICF_Pre Screener_Ver1.0_2018-05-09.pdf,English ICF_Pre Screener_Ver1.0_2018-05-09.pdf,.pdf,0.16,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0521,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\~ICF\English Version ICFs\English ICF_SMS Text_Ver 1.0_2018-02-13.pdf,English ICF_SMS Text_Ver 1.0_2018-02-13.pdf,.pdf,0.14,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0522,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\~ICF\Old versions\English ICF_Ver1.0_2017-11-28.pdf,English ICF_Ver1.0_2017-11-28.pdf,.pdf,0.20,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0523,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\~ICF\Old versions\Spanish ICF_Ver1.0_2017-11-28.pdf,Spanish ICF_Ver1.0_2017-11-28.pdf,.pdf,0.21,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0524,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\~ICF\Old versions\Void Model Consent Form_English_Ver2.0.pdf,Void Model Consent Form_English_Ver2.0.pdf,.pdf,0.28,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0525,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\~ICF\Spanish Version ICFs\Spanish ICF_Main_Ver2.0_2018-07-06.pdf,Spanish ICF_Main_Ver2.0_2018-07-06.pdf,.pdf,0.23,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0526,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\~ICF\Spanish Version ICFs\Spanish ICF_Pre Screener_Ver1.0_2018-05-09.pdf,Spanish ICF_Pre Screener_Ver1.0_2018-05-09.pdf,.pdf,0.16,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0527,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\~ICF\Spanish Version ICFs\Spanish ICF_Ver1.0_SMS Text_2018-02-13.pdf,Spanish ICF_Ver1.0_SMS Text_2018-02-13.pdf,.pdf,0.14,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0528,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\3. Concomitant Medications\Con Med.pdf,Con Med.pdf,.pdf,0.52,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0529,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\4. Labs & Imaging\241152 V 1 W8.pdf,241152 V 1 W8.pdf,.pdf,1.56,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0530,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\4. Labs & Imaging\Screening Labs results.pdf,Screening Labs results.pdf,.pdf,0.42,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0531,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\4. Labs & Imaging\Screening requisition form.pdf,Screening requisition form.pdf,.pdf,0.14,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0532,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\6. Medical Records\Medical History Form.pdf,Medical History Form.pdf,.pdf,1.19,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0533,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\6. Medical Records\Medical Records Clinic..pdf,Medical Records Clinic..pdf,.pdf,0.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0534,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\6. Medical Records\Past Medical History Form V3.docx,Past Medical History Form V3.docx,.docx,0.76,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0535,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\7. Informed Consent\Screening ICF.pdf,Screening ICF.pdf,.pdf,2.41,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0536,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\8.Source\V 1 Screening (SF)\241152 V1 20180618.pdf,241152 V1 20180618.pdf,.pdf,0.17,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0537,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\8.Source\V 1 Screening (SF)\Con Med.pdf,Con Med.pdf,.pdf,0.52,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0538,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\8.Source\V 1 Screening (SF)\IWRS Screening Confirmation.pdf,IWRS Screening Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0539,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\8.Source\V 1 Screening (SF)\Screen failure IWRS Confirmation.pdf,Screen failure IWRS Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0540,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\8.Source\V 1 Screening (SF)\Screening Metric BMI Calculator.pdf,Screening Metric BMI Calculator.pdf,.pdf,0.31,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0541,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\8.Source\V 1 Screening (SF)\V1 Coordinator Source.pdf,V1 Coordinator Source.pdf,.pdf,0.86,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0542,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\8.Source\V 1 Screening (SF)\V1 Investigator Source.pdf,V1 Investigator Source.pdf,.pdf,0.12,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0543,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241152 Jaime E. Nunez (SF)\8.Source\V 1 Screening (SF)\V1 Medical History.pdf,V1 Medical History.pdf,.pdf,0.20,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0544,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241167 Sergio CoAjanel\1. Patient Singn In\241167 Patient Singn In.pdf,241167 Patient Singn In.pdf,.pdf,1.90,PATIENT_SPECIFIC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0545,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241167 Sergio CoAjanel\3. Concomitant Medication\Con Med.pdf,Con Med.pdf,.pdf,0.52,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0546,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241167 Sergio CoAjanel\4.Labs & Tests\241167 Creatinine Clearance .pdf,241167 Creatinine Clearance .pdf,.pdf,0.12,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0547,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241167 Sergio CoAjanel\4.Labs & Tests\241167 Screening Labs.pdf,241167 Screening Labs.pdf,.pdf,0.56,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0548,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241167 Sergio CoAjanel\6.Medical Records\Screening Medical History Form.pdf,Screening Medical History Form.pdf,.pdf,0.91,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0549,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241167 Sergio CoAjanel\6.Medical Records\V1 Medical History.pdf,V1 Medical History.pdf,.pdf,0.14,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0550,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241167 Sergio CoAjanel\7. Informed Consent\241167 Informed Consent.pdf,241167 Informed Consent.pdf,.pdf,16.16,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0551,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241167 Sergio CoAjanel\8.Source\Screen failure IWRS Confirmation.pdf,Screen failure IWRS Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0552,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\1.Patient Singn In\Sign in log.pdf,Sign in log.pdf,.pdf,0.52,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0553,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\3. Concomitant Mmedications\Con Med.pdf,Con Med.pdf,.pdf,0.59,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0554,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\4. Labs & Imaging\Screening  Labs.pdf,Screening  Labs.pdf,.pdf,0.43,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0555,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\4. Labs & Imaging\Screening Metric BMI.pdf,Screening Metric BMI.pdf,.pdf,0.31,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0556,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\5.Progress Notes\20180625 241172  Screening Progress Notes..pdf,20180625 241172  Screening Progress Notes..pdf,.pdf,0.08,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0557,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\6. Medical Records\Medical History Form.pdf,Medical History Form.pdf,.pdf,1.16,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0558,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\6. Medical Records\Medical Records.pdf,Medical Records.pdf,.pdf,0.86,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0559,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\6. Medical Records\V1 Medical History.pdf,V1 Medical History.pdf,.pdf,0.20,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0560,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\7.Informed Consent\Screening SMS email ICF.pdf,Screening SMS email ICF.pdf,.pdf,0.75,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0561,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\8.Source\Authorization to release medical records.pdf,Authorization to release medical records.pdf,.pdf,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0562,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\8.Source\Screen Failure IWRS Confirmation.pdf,Screen Failure IWRS Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0563,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\8.Source\Screening IWRS Confirmation.pdf,Screening IWRS Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0564,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\8.Source\V1 Coordinator Source.pdf,V1 Coordinator Source.pdf,.pdf,0.74,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0565,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241172 Rosalino Rojas\8.Source\V1 Investigator Source.pdf,V1 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0566,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241179 Antonio I Nunez\3. Concomitant Medications\Con Med.pdf,Con Med.pdf,.pdf,0.60,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0567,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241179 Antonio I Nunez\4. Labs and Imaging\241179 Screening Labs.pdf,241179 Screening Labs.pdf,.pdf,0.51,LAB_MANUAL,UNKNOWN,MEDIUM,FALSE,FALSE,FALSE,FALSE
VC_0568,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241179 Antonio I Nunez\4. Labs and Imaging\241179 V1 Screening Coagulation.pdf,241179 V1 Screening Coagulation.pdf,.pdf,2.53,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0569,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241179 Antonio I Nunez\6. Medical Records\V1 Medical History.pdf,V1 Medical History.pdf,.pdf,0.21,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0570,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241179 Antonio I Nunez\7. Informed Consent\Authorization to release medical records.pdf,Authorization to release medical records.pdf,.pdf,0.07,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0571,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241179 Antonio I Nunez\7. Informed Consent\Screening Main ICF.pdf,Screening Main ICF.pdf,.pdf,1.86,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0572,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241179 Antonio I Nunez\7. Informed Consent\Text email reminder system ICF.pdf,Text email reminder system ICF.pdf,.pdf,0.69,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0573,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241179 Antonio I Nunez\8. Source\Screening Visit\Screening IWRS Confirmation.pdf,Screening IWRS Confirmation.pdf,.pdf,0.05,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0574,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241179 Antonio I Nunez\8. Source\Screening Visit\V1 Coordinator Source.pdf,V1 Coordinator Source.pdf,.pdf,0.51,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0575,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241179 Antonio I Nunez\8. Source\Screening Visit\V1 Investigator Source.pdf,V1 Investigator Source.pdf,.pdf,0.13,SOURCE_DOC,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0576,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\2. Adverse Events\AE # 1 Descompensated DM.pdf,AE # 1 Descompensated DM.pdf,.pdf,0.52,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0577,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\3. Concomitant Medications\Con Med (2).pdf,Con Med (2).pdf,.pdf,0.52,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
